2023-10-18 09:13:56.473 | INFO     | __main__:<module>:430 - Using evaluation function v2 to print results
2023-10-18 09:13:58.285 | INFO     | __main__:<module>:467 - model build
2023-10-18 09:14:06.815 | INFO     | __main__:train:320 - Epoch: [0][0/390]	 loss 7.72933	 cls_loss: 2.3423 cluster_loss: 2.2299 sup_con_loss: 6.2594 contrastive_loss: 5.0297 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-18 09:14:18.602 | INFO     | __main__:train:320 - Epoch: [0][10/390]	 loss 6.04436	 cls_loss: 0.4372 cluster_loss: 1.0017 sup_con_loss: 4.6844 contrastive_loss: 5.5394 nll_loss: 0.0001  Unlabeled condidate 14 Unlabeled pred Old 14 Unabeled true 13 Unlabeled true_to_old 13 Unlabeled true_to_novel 0 Unabeled wrong 1 Wrong old 0 Wrong novel 1 Wrong novel_to_old 1 Wrong novel_to_novel 0
2023-10-18 09:14:29.694 | INFO     | __main__:train:320 - Epoch: [0][20/390]	 loss 5.68460	 cls_loss: 0.2435 cluster_loss: 0.7005 sup_con_loss: 4.4645 contrastive_loss: 5.5095 nll_loss: 0.0003  Unlabeled condidate 26 Unlabeled pred Old 26 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-18 09:14:40.456 | INFO     | __main__:train:320 - Epoch: [0][30/390]	 loss 5.08535	 cls_loss: 0.1995 cluster_loss: 0.5699 sup_con_loss: 3.7044 contrastive_loss: 5.1511 nll_loss: 0.0004  Unlabeled condidate 42 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-10-18 09:14:51.205 | INFO     | __main__:train:320 - Epoch: [0][40/390]	 loss 5.01092	 cls_loss: 0.2338 cluster_loss: 0.5275 sup_con_loss: 4.1570 contrastive_loss: 4.8168 nll_loss: 0.0003  Unlabeled condidate 29 Unlabeled pred Old 24 Unabeled true 22 Unlabeled true_to_old 22 Unlabeled true_to_novel 0 Unabeled wrong 7 Wrong old 0 Wrong novel 7 Wrong novel_to_old 2 Wrong novel_to_novel 5
2023-10-18 09:15:01.899 | INFO     | __main__:train:320 - Epoch: [0][50/390]	 loss 5.09081	 cls_loss: 0.2628 cluster_loss: 0.7101 sup_con_loss: 3.7082 contrastive_loss: 4.9832 nll_loss: 0.0003  Unlabeled condidate 29 Unlabeled pred Old 19 Unabeled true 18 Unlabeled true_to_old 18 Unlabeled true_to_novel 0 Unabeled wrong 11 Wrong old 0 Wrong novel 11 Wrong novel_to_old 1 Wrong novel_to_novel 10
2023-10-18 09:15:12.661 | INFO     | __main__:train:320 - Epoch: [0][60/390]	 loss 5.18312	 cls_loss: 0.5231 cluster_loss: 0.7174 sup_con_loss: 3.3729 contrastive_loss: 5.1580 nll_loss: 0.0005  Unlabeled condidate 16 Unlabeled pred Old 16 Unabeled true 16 Unlabeled true_to_old 16 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-18 09:15:23.422 | INFO     | __main__:train:320 - Epoch: [0][70/390]	 loss 4.82421	 cls_loss: 0.1947 cluster_loss: 0.5357 sup_con_loss: 3.4484 contrastive_loss: 4.9240 nll_loss: 0.0004  Unlabeled condidate 26 Unlabeled pred Old 21 Unabeled true 21 Unlabeled true_to_old 21 Unlabeled true_to_novel 0 Unabeled wrong 5 Wrong old 0 Wrong novel 5 Wrong novel_to_old 0 Wrong novel_to_novel 5
2023-10-18 09:15:34.286 | INFO     | __main__:train:320 - Epoch: [0][80/390]	 loss 5.00411	 cls_loss: 0.2353 cluster_loss: 0.6001 sup_con_loss: 3.7565 contrastive_loss: 4.9483 nll_loss: 0.0005  Unlabeled condidate 53 Unlabeled pred Old 34 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 27 Wrong old 2 Wrong novel 25 Wrong novel_to_old 6 Wrong novel_to_novel 19
2023-10-18 09:15:45.111 | INFO     | __main__:train:320 - Epoch: [0][90/390]	 loss 4.73045	 cls_loss: 0.2077 cluster_loss: 0.4302 sup_con_loss: 3.5384 contrastive_loss: 4.8298 nll_loss: 0.0002  Unlabeled condidate 31 Unlabeled pred Old 12 Unabeled true 12 Unlabeled true_to_old 12 Unlabeled true_to_novel 0 Unabeled wrong 19 Wrong old 0 Wrong novel 19 Wrong novel_to_old 0 Wrong novel_to_novel 19
2023-10-18 09:15:55.975 | INFO     | __main__:train:320 - Epoch: [0][100/390]	 loss 4.65829	 cls_loss: 0.1500 cluster_loss: 0.3849 sup_con_loss: 3.5858 contrastive_loss: 4.7699 nll_loss: 0.0002  Unlabeled condidate 42 Unlabeled pred Old 10 Unabeled true 10 Unlabeled true_to_old 10 Unlabeled true_to_novel 0 Unabeled wrong 32 Wrong old 0 Wrong novel 32 Wrong novel_to_old 0 Wrong novel_to_novel 32
2023-10-18 09:16:06.822 | INFO     | __main__:train:320 - Epoch: [0][110/390]	 loss 4.80070	 cls_loss: 0.0985 cluster_loss: 0.4826 sup_con_loss: 3.6277 contrastive_loss: 4.8964 nll_loss: 0.0002  Unlabeled condidate 46 Unlabeled pred Old 25 Unabeled true 24 Unlabeled true_to_old 24 Unlabeled true_to_novel 0 Unabeled wrong 22 Wrong old 0 Wrong novel 22 Wrong novel_to_old 1 Wrong novel_to_novel 21
2023-10-18 09:16:17.783 | INFO     | __main__:train:320 - Epoch: [0][120/390]	 loss 4.96937	 cls_loss: 0.3107 cluster_loss: 0.4288 sup_con_loss: 4.2030 contrastive_loss: 4.7848 nll_loss: 0.0008  Unlabeled condidate 66 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 30 Wrong old 0 Wrong novel 30 Wrong novel_to_old 0 Wrong novel_to_novel 30
2023-10-18 09:16:28.593 | INFO     | __main__:train:320 - Epoch: [0][130/390]	 loss 4.89925	 cls_loss: 0.2314 cluster_loss: 0.4603 sup_con_loss: 3.9675 contrastive_loss: 4.8156 nll_loss: 0.0003  Unlabeled condidate 36 Unlabeled pred Old 24 Unabeled true 23 Unlabeled true_to_old 22 Unlabeled true_to_novel 1 Unabeled wrong 13 Wrong old 0 Wrong novel 13 Wrong novel_to_old 2 Wrong novel_to_novel 11
2023-10-18 09:16:39.422 | INFO     | __main__:train:320 - Epoch: [0][140/390]	 loss 4.70421	 cls_loss: 0.1332 cluster_loss: 0.3961 sup_con_loss: 3.6972 contrastive_loss: 4.7784 nll_loss: 0.0002  Unlabeled condidate 61 Unlabeled pred Old 27 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 36 Wrong old 0 Wrong novel 36 Wrong novel_to_old 2 Wrong novel_to_novel 34
2023-10-18 09:16:50.301 | INFO     | __main__:train:320 - Epoch: [0][150/390]	 loss 4.59821	 cls_loss: 0.0800 cluster_loss: 0.3080 sup_con_loss: 3.6279 contrastive_loss: 4.7691 nll_loss: 0.0003  Unlabeled condidate 62 Unlabeled pred Old 25 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 37 Wrong old 0 Wrong novel 37 Wrong novel_to_old 0 Wrong novel_to_novel 37
2023-10-18 09:17:01.170 | INFO     | __main__:train:320 - Epoch: [0][160/390]	 loss 4.73248	 cls_loss: 0.1654 cluster_loss: 0.3905 sup_con_loss: 3.7791 contrastive_loss: 4.7659 nll_loss: 0.0002  Unlabeled condidate 49 Unlabeled pred Old 23 Unabeled true 23 Unlabeled true_to_old 23 Unlabeled true_to_novel 0 Unabeled wrong 26 Wrong old 0 Wrong novel 26 Wrong novel_to_old 0 Wrong novel_to_novel 26
2023-10-18 09:17:12.042 | INFO     | __main__:train:320 - Epoch: [0][170/390]	 loss 4.84174	 cls_loss: 0.2237 cluster_loss: 0.4884 sup_con_loss: 3.6860 contrastive_loss: 4.8547 nll_loss: 0.0003  Unlabeled condidate 64 Unlabeled pred Old 45 Unabeled true 44 Unlabeled true_to_old 44 Unlabeled true_to_novel 0 Unabeled wrong 20 Wrong old 0 Wrong novel 20 Wrong novel_to_old 1 Wrong novel_to_novel 19
2023-10-18 09:17:23.051 | INFO     | __main__:train:320 - Epoch: [0][180/390]	 loss 4.69787	 cls_loss: 0.1418 cluster_loss: 0.3723 sup_con_loss: 3.7321 contrastive_loss: 4.7687 nll_loss: 0.0003  Unlabeled condidate 77 Unlabeled pred Old 28 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 49 Wrong old 0 Wrong novel 49 Wrong novel_to_old 0 Wrong novel_to_novel 49
2023-10-18 09:17:33.922 | INFO     | __main__:train:320 - Epoch: [0][190/390]	 loss 4.55248	 cls_loss: 0.0921 cluster_loss: 0.2988 sup_con_loss: 3.4861 contrastive_loss: 4.7780 nll_loss: 0.0002  Unlabeled condidate 74 Unlabeled pred Old 26 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 48 Wrong old 0 Wrong novel 48 Wrong novel_to_old 0 Wrong novel_to_novel 48
2023-10-18 09:17:44.686 | INFO     | __main__:train:320 - Epoch: [0][200/390]	 loss 4.61823	 cls_loss: 0.1290 cluster_loss: 0.3877 sup_con_loss: 3.4931 contrastive_loss: 4.7666 nll_loss: 0.0002  Unlabeled condidate 71 Unlabeled pred Old 29 Unabeled true 26 Unlabeled true_to_old 26 Unlabeled true_to_novel 0 Unabeled wrong 45 Wrong old 0 Wrong novel 45 Wrong novel_to_old 3 Wrong novel_to_novel 42
2023-10-18 09:17:55.678 | INFO     | __main__:train:320 - Epoch: [0][210/390]	 loss 4.56740	 cls_loss: 0.1076 cluster_loss: 0.3099 sup_con_loss: 3.5284 contrastive_loss: 4.7588 nll_loss: 0.0002  Unlabeled condidate 72 Unlabeled pred Old 27 Unabeled true 25 Unlabeled true_to_old 25 Unlabeled true_to_novel 0 Unabeled wrong 47 Wrong old 0 Wrong novel 47 Wrong novel_to_old 2 Wrong novel_to_novel 45
2023-10-18 09:18:06.630 | INFO     | __main__:train:320 - Epoch: [0][220/390]	 loss 4.42557	 cls_loss: 0.0922 cluster_loss: 0.2672 sup_con_loss: 3.2490 contrastive_loss: 4.7418 nll_loss: 0.0003  Unlabeled condidate 90 Unlabeled pred Old 36 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 54 Wrong old 0 Wrong novel 54 Wrong novel_to_old 0 Wrong novel_to_novel 54
2023-10-18 09:18:17.745 | INFO     | __main__:train:320 - Epoch: [0][230/390]	 loss 4.48733	 cls_loss: 0.0410 cluster_loss: 0.3422 sup_con_loss: 3.3136 contrastive_loss: 4.7548 nll_loss: 0.0002  Unlabeled condidate 76 Unlabeled pred Old 33 Unabeled true 28 Unlabeled true_to_old 28 Unlabeled true_to_novel 0 Unabeled wrong 48 Wrong old 0 Wrong novel 48 Wrong novel_to_old 5 Wrong novel_to_novel 43
2023-10-18 09:18:28.567 | INFO     | __main__:train:320 - Epoch: [0][240/390]	 loss 4.46527	 cls_loss: 0.1176 cluster_loss: 0.2195 sup_con_loss: 3.3818 contrastive_loss: 4.7656 nll_loss: 0.0002  Unlabeled condidate 93 Unlabeled pred Old 32 Unabeled true 31 Unlabeled true_to_old 31 Unlabeled true_to_novel 0 Unabeled wrong 62 Wrong old 0 Wrong novel 62 Wrong novel_to_old 1 Wrong novel_to_novel 61
2023-10-18 09:18:39.503 | INFO     | __main__:train:320 - Epoch: [0][250/390]	 loss 4.53703	 cls_loss: 0.0729 cluster_loss: 0.2849 sup_con_loss: 3.5542 contrastive_loss: 4.7416 nll_loss: 0.0003  Unlabeled condidate 85 Unlabeled pred Old 42 Unabeled true 40 Unlabeled true_to_old 40 Unlabeled true_to_novel 0 Unabeled wrong 45 Wrong old 0 Wrong novel 45 Wrong novel_to_old 2 Wrong novel_to_novel 43
2023-10-18 09:18:50.464 | INFO     | __main__:train:320 - Epoch: [0][260/390]	 loss 4.48373	 cls_loss: 0.1220 cluster_loss: 0.2217 sup_con_loss: 3.4615 contrastive_loss: 4.7464 nll_loss: 0.0002  Unlabeled condidate 99 Unlabeled pred Old 38 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 63 Wrong old 0 Wrong novel 63 Wrong novel_to_old 2 Wrong novel_to_novel 61
2023-10-18 09:19:01.448 | INFO     | __main__:train:320 - Epoch: [0][270/390]	 loss 4.51319	 cls_loss: 0.1340 cluster_loss: 0.2527 sup_con_loss: 3.4390 contrastive_loss: 4.7664 nll_loss: 0.0002  Unlabeled condidate 96 Unlabeled pred Old 40 Unabeled true 36 Unlabeled true_to_old 36 Unlabeled true_to_novel 0 Unabeled wrong 60 Wrong old 2 Wrong novel 58 Wrong novel_to_old 2 Wrong novel_to_novel 56
2023-10-18 09:19:12.494 | INFO     | __main__:train:320 - Epoch: [0][280/390]	 loss 4.52253	 cls_loss: 0.1027 cluster_loss: 0.2891 sup_con_loss: 3.4428 contrastive_loss: 4.7593 nll_loss: 0.0002  Unlabeled condidate 101 Unlabeled pred Old 55 Unabeled true 55 Unlabeled true_to_old 55 Unlabeled true_to_novel 0 Unabeled wrong 46 Wrong old 0 Wrong novel 46 Wrong novel_to_old 0 Wrong novel_to_novel 46
2023-10-18 09:19:23.472 | INFO     | __main__:train:320 - Epoch: [0][290/390]	 loss 4.38222	 cls_loss: 0.0616 cluster_loss: 0.1830 sup_con_loss: 3.3266 contrastive_loss: 4.7339 nll_loss: 0.0004  Unlabeled condidate 103 Unlabeled pred Old 36 Unabeled true 33 Unlabeled true_to_old 33 Unlabeled true_to_novel 0 Unabeled wrong 70 Wrong old 0 Wrong novel 70 Wrong novel_to_old 3 Wrong novel_to_novel 67
2023-10-18 09:19:34.363 | INFO     | __main__:train:320 - Epoch: [0][300/390]	 loss 4.55498	 cls_loss: 0.2205 cluster_loss: 0.2548 sup_con_loss: 3.5405 contrastive_loss: 4.7274 nll_loss: 0.0002  Unlabeled condidate 109 Unlabeled pred Old 42 Unabeled true 42 Unlabeled true_to_old 42 Unlabeled true_to_novel 0 Unabeled wrong 67 Wrong old 0 Wrong novel 67 Wrong novel_to_old 0 Wrong novel_to_novel 67
2023-10-18 09:19:45.634 | INFO     | __main__:train:320 - Epoch: [0][310/390]	 loss 4.38942	 cls_loss: 0.0736 cluster_loss: 0.2375 sup_con_loss: 3.2352 contrastive_loss: 4.7332 nll_loss: 0.0004  Unlabeled condidate 100 Unlabeled pred Old 34 Unabeled true 32 Unlabeled true_to_old 32 Unlabeled true_to_novel 0 Unabeled wrong 68 Wrong old 2 Wrong novel 66 Wrong novel_to_old 0 Wrong novel_to_novel 66
