2023-10-23 09:15:28.749 | INFO     | __main__:<module>:429 - Using evaluation function v2 to print results
2023-10-23 09:15:33.809 | INFO     | __main__:<module>:466 - model build
2023-10-23 09:15:53.089 | INFO     | __main__:train:319 - Epoch: [0][0/267]	 loss 10.73085	 cls_loss: 6.6072 cluster_loss: 6.4610 sup_con_loss: 2.3269 contrastive_loss: 5.2373 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:16:04.609 | INFO     | __main__:train:319 - Epoch: [0][10/267]	 loss 9.67020	 cls_loss: 5.6826 cluster_loss: 6.1280 sup_con_loss: 1.3950 contrastive_loss: 4.9383 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:16:17.097 | INFO     | __main__:train:319 - Epoch: [0][20/267]	 loss 9.10263	 cls_loss: 5.3481 cluster_loss: 5.7124 sup_con_loss: 1.1963 contrastive_loss: 4.7677 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:16:29.339 | INFO     | __main__:train:319 - Epoch: [0][30/267]	 loss 8.15940	 cls_loss: 3.8486 cluster_loss: 4.7066 sup_con_loss: 1.7411 contrastive_loss: 4.8364 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:16:41.371 | INFO     | __main__:train:319 - Epoch: [0][40/267]	 loss 8.73810	 cls_loss: 4.4255 cluster_loss: 5.0879 sup_con_loss: 2.1170 contrastive_loss: 4.8325 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:16:53.263 | INFO     | __main__:train:319 - Epoch: [0][50/267]	 loss 8.41156	 cls_loss: 3.9904 cluster_loss: 4.5965 sup_con_loss: 2.4994 contrastive_loss: 4.8498 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:17:04.651 | INFO     | __main__:train:319 - Epoch: [0][60/267]	 loss 8.00520	 cls_loss: 3.9385 cluster_loss: 4.6490 sup_con_loss: 1.3825 contrastive_loss: 4.8016 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:17:16.687 | INFO     | __main__:train:319 - Epoch: [0][70/267]	 loss 7.92304	 cls_loss: 3.7939 cluster_loss: 4.5574 sup_con_loss: 1.4841 contrastive_loss: 4.7899 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-10-23 09:17:29.232 | INFO     | __main__:train:319 - Epoch: [0][80/267]	 loss 7.82902	 cls_loss: 3.6836 cluster_loss: 4.3642 sup_con_loss: 1.7693 contrastive_loss: 4.7443 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
