2023-11-02 08:24:37.094 | INFO     | __main__:<module>:294 - Using evaluation function v2 to print results
2023-11-02 08:24:41.695 | INFO     | __main__:<module>:331 - model build
2023-11-02 08:24:57.322 | INFO     | __main__:train:181 - Epoch: [0][0/390]	 loss 8.70800	 cls_loss: 4.6459 cluster_loss: 4.5419 sup_con_loss: 2.3947 contrastive_loss: 5.0639 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:25:09.017 | INFO     | __main__:train:181 - Epoch: [0][10/390]	 loss 7.65236	 cls_loss: 3.4026 cluster_loss: 4.2748 sup_con_loss: 1.5034 contrastive_loss: 4.8563 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:25:20.705 | INFO     | __main__:train:181 - Epoch: [0][20/390]	 loss 5.94880	 cls_loss: 1.7669 cluster_loss: 2.7477 sup_con_loss: 1.3816 contrastive_loss: 4.7089 nll_loss: 0.0000  Unlabeled condidate 0 Unlabeled pred Old 0 Unabeled true 0 Unlabeled true_to_old 0 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:25:32.107 | INFO     | __main__:train:181 - Epoch: [0][30/390]	 loss 6.05853	 cls_loss: 1.6957 cluster_loss: 2.3676 sup_con_loss: 2.3178 contrastive_loss: 4.7920 nll_loss: 0.0000  Unlabeled condidate 2 Unlabeled pred Old 2 Unabeled true 2 Unlabeled true_to_old 2 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:25:43.452 | INFO     | __main__:train:181 - Epoch: [0][40/390]	 loss 5.56433	 cls_loss: 1.2891 cluster_loss: 2.1577 sup_con_loss: 1.8590 contrastive_loss: 4.7074 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:25:54.555 | INFO     | __main__:train:181 - Epoch: [0][50/390]	 loss 5.60413	 cls_loss: 1.3133 cluster_loss: 2.0706 sup_con_loss: 2.0204 contrastive_loss: 4.7554 nll_loss: 0.0005  Unlabeled condidate 10 Unlabeled pred Old 10 Unabeled true 8 Unlabeled true_to_old 8 Unlabeled true_to_novel 0 Unabeled wrong 2 Wrong old 0 Wrong novel 2 Wrong novel_to_old 2 Wrong novel_to_novel 0
2023-11-02 08:26:05.598 | INFO     | __main__:train:181 - Epoch: [0][60/390]	 loss 5.54004	 cls_loss: 1.1076 cluster_loss: 1.9839 sup_con_loss: 2.3075 contrastive_loss: 4.7000 nll_loss: 0.0002  Unlabeled condidate 4 Unlabeled pred Old 4 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
2023-11-02 08:26:16.525 | INFO     | __main__:train:181 - Epoch: [0][70/390]	 loss 5.09825	 cls_loss: 0.9411 cluster_loss: 1.8550 sup_con_loss: 1.4856 contrastive_loss: 4.6812 nll_loss: 0.0004  Unlabeled condidate 7 Unlabeled pred Old 7 Unabeled true 4 Unlabeled true_to_old 4 Unlabeled true_to_novel 0 Unabeled wrong 3 Wrong old 0 Wrong novel 3 Wrong novel_to_old 3 Wrong novel_to_novel 0
2023-11-02 08:26:27.477 | INFO     | __main__:train:181 - Epoch: [0][80/390]	 loss 5.42791	 cls_loss: 1.1576 cluster_loss: 1.8070 sup_con_loss: 2.2757 contrastive_loss: 4.6941 nll_loss: 0.0006  Unlabeled condidate 11 Unlabeled pred Old 11 Unabeled true 11 Unlabeled true_to_old 11 Unlabeled true_to_novel 0 Unabeled wrong 0 Wrong old 0 Wrong novel 0 Wrong novel_to_old 0 Wrong novel_to_novel 0
